population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,532,4,0,0,0,0,0,0,0,0,1,1
0,533,4,0,0,0,0,0,0,0,0,1,1
0,534,4,1,1,0,0,0,0,0,0,0,0
0,535,0,0,0,0,0,0,0,0,0,0,0
0,536,4,0,0,1,1,0,0,0,0,1,1
0,537,4,0,0,1,1,0,0,0,0,0,0
0,538,4,1,1,1,1,0,0,0,0,0,0
0,539,0,0,0,0,0,0,0,0,0,0,0
0,540,4,1,1,1,1,0,0,0,0,0,0
0,541,8,0,0,1,1,1,1,1,1,1,1
0,542,4,0,0,0,0,0,0,0,0,1,1
0,543,6,0,0,1,1,0,0,0,0,1,1
0,544,8,1,1,1,1,0,0,0,0,1,1
0,545,10,0,0,1,1,1,1,1,1,1,1
0,546,2,0,0,0,0,0,0,0,0,0,0
0,547,2,1,1,0,0,0,0,0,0,0,0
0,548,2,1,1,0,0,0,0,0,0,0,0
0,549,2,1,1,0,0,0,0,0,0,0,0
0,550,4,1,1,0,0,0,0,0,0,1,1
0,551,2,0,0,0,0,0,0,0,0,0,0
0,552,2,1,1,0,0,0,0,0,0,0,0
0,553,6,0,0,1,1,1,1,1,1,0,0
0,554,2,1,1,0,0,0,0,0,0,0,0
0,555,2,1,1,0,0,0,0,0,0,0,0
0,556,2,1,1,0,0,0,0,0,0,0,0
0,557,4,1,1,0,0,0,0,0,0,1,1
0,558,10,1,1,1,1,1,1,1,1,0,0
0,559,10,1,1,1,1,1,1,1,1,1,1
0,560,10,1,1,1,1,1,1,1,1,0,0
0,561,8,0,0,1,1,1,1,1,1,1,1
0,562,2,0,0,0,0,0,0,0,0,0,0
0,563,2,0,0,1,1,0,0,0,0,0,0
0,564,6,1,1,1,1,0,0,0,0,1,1
0,565,2,0,0,0,0,0,0,0,0,0,0
0,566,4,0,0,1,1,0,0,0,0,1,1
0,567,6,0,0,1,1,0,0,0,0,1,1
0,568,6,1,1,1,1,0,0,0,0,0,0
0,569,4,1,1,0,0,0,0,0,0,1,1
0,570,6,1,1,0,0,0,0,0,0,1,1
0,571,4,0,0,0,0,0,0,0,0,1,1
0,572,2,0,0,0,0,0,0,0,0,0,0
0,573,4,0,0,1,1,0,0,0,0,1,1
0,574,4,0,0,0,0,0,0,0,0,1,1
0,575,6,0,0,1,1,0,0,0,0,1,1
0,576,6,1,1,0,0,0,0,0,0,1,1
0,577,6,1,1,0,0,0,0,0,0,1,1
0,578,12,1,1,1,1,1,1,1,1,1,1
0,579,2,0,0,0,0,0,0,0,0,0,0
0,580,0,0,0,0,0,0,0,0,0,0,0
0,581,2,1,1,0,0,0,0,0,0,0,0
0,582,2,0,0,0,0,0,0,0,0,1,1
0,583,4,0,0,1,1,0,0,0,0,0,0
0,584,4,0,0,1,1,0,0,0,0,1,1
0,585,8,1,1,1,1,0,0,0,0,1,1
0,586,12,1,1,1,1,1,1,1,1,1,1
0,587,4,0,0,0,0,0,0,0,0,1,1
0,588,6,1,1,1,1,0,0,0,0,0,0
0,589,2,1,1,0,0,0,0,0,0,0,0
0,590,2,1,1,0,0,0,0,0,0,0,0
0,591,8,1,1,1,1,1,1,1,1,0,0
0,592,2,0,0,0,0,0,0,0,0,1,1
0,593,8,1,1,1,1,0,0,0,0,1,1
0,594,10,0,0,1,1,1,1,1,1,1,1
0,595,6,1,1,0,0,0,0,0,0,1,1
0,596,6,1,1,0,0,0,0,0,0,1,1
0,597,10,1,1,1,1,1,1,1,1,0,0
0,598,8,1,1,1,1,1,1,1,1,0,0
0,599,10,1,1,1,1,1,1,1,1,1,1
0,600,12,1,1,1,1,1,1,1,1,1,1
0,601,6,1,1,0,0,0,0,0,0,1,1
0,602,6,1,1,0,0,0,0,0,0,1,1
0,603,10,0,0,1,1,1,1,1,1,1,1
0,604,6,1,1,0,0,0,0,0,0,1,1
0,605,12,1,1,1,1,1,1,1,1,1,1
0,606,10,0,0,1,1,1,1,1,1,1,1
0,607,8,1,1,1,1,0,0,0,0,1,1
0,608,4,1,1,0,0,0,0,0,0,0,0
0,609,8,1,1,1,1,1,1,1,1,0,0
0,610,2,1,1,0,0,0,0,0,0,0,0
0,611,8,0,0,1,1,1,1,1,1,1,1
0,612,6,1,1,0,0,0,0,0,0,1,1
0,613,8,0,0,1,1,1,1,1,1,0,0
0,614,2,1,1,0,0,0,0,0,0,0,0
0,615,4,1,1,0,0,0,0,0,0,1,1
0,616,2,0,0,0,0,0,0,0,0,0,0
0,617,4,0,0,1,1,0,0,0,0,1,1
0,618,4,0,0,0,0,0,0,0,0,1,1
0,619,4,0,0,0,0,0,0,0,0,1,1
0,620,2,0,0,0,0,0,0,0,0,0,0
0,621,2,0,0,0,0,0,0,0,0,1,1
0,622,2,0,0,0,0,0,0,0,0,0,0
0,623,2,0,0,0,0,0,0,0,0,1,1
0,624,6,1,1,1,1,0,0,0,0,0,0
0,625,6,0,0,1,1,1,1,1,1,0,0
0,626,2,0,0,1,1,0,0,0,0,0,0
0,627,4,0,0,1,1,0,0,0,0,1,1
0,628,4,1,1,0,0,0,0,0,0,0,0
0,629,8,0,0,1,1,1,1,1,1,1,1
0,630,6,1,1,0,0,0,0,0,0,1,1
0,631,10,0,0,1,1,1,1,1,1,1,1
0,632,2,0,0,0,0,0,0,0,0,0,0
0,633,2,0,0,0,0,0,0,0,0,1,1
0,634,4,0,0,0,0,0,0,0,0,1,1
0,635,8,1,1,1,1,0,0,0,0,1,1
0,636,2,0,0,0,0,0,0,0,0,0,0
0,637,2,0,0,1,1,0,0,0,0,0,0
0,638,4,1,1,0,0,0,0,0,0,1,1
0,639,4,1,1,0,0,0,0,0,0,0,0
0,640,8,1,1,1,1,1,1,1,1,0,0
0,641,8,1,1,1,1,1,1,1,1,0,0
0,642,10,1,1,1,1,1,1,1,1,1,1
0,643,8,0,0,1,1,1,1,1,1,0,0
0,644,6,1,1,1,1,0,0,0,0,1,1
0,645,2,0,0,0,0,0,0,0,0,0,0
0,646,4,0,0,1,1,0,0,0,0,1,1
0,647,8,1,1,1,1,0,0,0,0,1,1
0,648,6,1,1,0,0,0,0,0,0,1,1
0,649,6,1,1,0,0,0,0,0,0,1,1
0,650,10,0,0,1,1,1,1,1,1,1,1
0,651,4,1,1,0,0,0,0,0,0,0,0
0,652,8,0,0,1,1,1,1,1,1,1,1
0,653,4,1,1,0,0,0,0,0,0,0,0
0,654,2,1,1,0,0,0,0,0,0,0,0
0,655,4,1,1,0,0,0,0,0,0,1,1
0,656,6,1,1,0,0,0,0,0,0,1,1
0,657,6,1,1,0,0,0,0,0,0,1,1
0,658,4,0,0,0,0,0,0,0,0,1,1
0,659,4,0,0,1,1,0,0,0,0,0,0
0,660,4,0,0,1,1,0,0,0,0,1,1
0,661,6,1,1,0,0,0,0,0,0,1,1
0,662,2,0,0,0,0,0,0,0,0,0,0
0,663,2,0,0,1,1,0,0,0,0,0,0
0,664,4,1,1,1,1,0,0,0,0,0,0
0,665,8,1,1,1,1,1,1,1,1,0,0
0,666,10,1,1,1,1,1,1,1,1,1,1
0,667,6,1,1,0,0,0,0,0,0,1,1
0,668,4,1,1,0,0,0,0,0,0,0,0
0,669,0,0,0,0,0,0,0,0,0,0,0
0,670,4,1,1,1,1,0,0,0,0,0,0
0,671,10,1,1,1,1,1,1,1,1,1,1
0,672,10,1,1,1,1,1,1,1,1,0,0
0,673,6,0,0,1,1,1,1,1,1,0,0
0,674,6,1,1,1,1,0,0,0,0,1,1
0,675,10,1,1,1,1,1,1,1,1,0,0
0,676,4,1,1,0,0,0,0,0,0,1,1
0,677,4,0,0,0,0,0,0,0,0,1,1
0,678,6,1,1,0,0,0,0,0,0,1,1
0,679,12,1,1,1,1,1,1,1,1,1,1
0,680,6,1,1,0,0,0,0,0,0,1,1
0,681,10,0,0,1,1,1,1,1,1,1,1
0,682,4,1,1,0,0,0,0,0,0,0,0
0,683,10,1,1,1,1,1,1,1,1,1,1
0,684,8,0,0,1,1,1,1,1,1,0,0
0,685,4,1,1,0,0,0,0,0,0,1,1
0,686,10,0,0,1,1,1,1,1,1,1,1
0,687,8,1,1,1,1,0,0,0,0,1,1
0,688,4,0,0,0,0,0,0,0,0,1,1
0,689,4,1,1,0,0,0,0,0,0,0,0
0,690,10,1,1,1,1,1,1,1,1,1,1
0,691,10,1,1,1,1,1,1,1,1,0,0
0,692,2,1,1,0,0,0,0,0,0,0,0
0,693,10,1,1,1,1,1,1,1,1,1,1
0,694,2,0,0,0,0,0,0,0,0,0,0
0,695,2,0,0,1,1,0,0,0,0,0,0
0,696,6,1,1,1,1,0,0,0,0,1,1
0,697,6,1,1,0,0,0,0,0,0,1,1
0,698,2,0,0,0,0,0,0,0,0,0,0
0,699,2,0,0,1,1,0,0,0,0,0,0
0,700,2,1,1,0,0,0,0,0,0,0,0
0,701,2,1,1,0,0,0,0,0,0,0,0
0,702,2,0,0,0,0,0,0,0,0,1,1
0,703,4,0,0,0,0,0,0,0,0,1,1
0,704,2,0,0,0,0,0,0,0,0,0,0
0,705,4,1,1,1,1,0,0,0,0,0,0
0,706,8,0,0,1,1,1,1,1,1,1,1
0,707,8,1,1,1,1,0,0,0,0,1,1
0,708,4,0,0,0,0,0,0,0,0,1,1
0,709,2,0,0,0,0,0,0,0,0,0,0
0,710,4,1,1,1,1,0,0,0,0,0,0
0,711,8,1,1,1,1,1,1,1,1,0,0
0,712,10,1,1,1,1,1,1,1,1,1,1
0,713,4,1,1,0,0,0,0,0,0,0,0
0,714,2,1,1,0,0,0,0,0,0,0,0
0,715,10,1,1,1,1,1,1,1,1,1,1
0,716,4,1,1,0,0,0,0,0,0,0,0
0,717,6,0,0,1,1,1,1,1,1,0,0
0,718,2,0,0,1,1,0,0,0,0,0,0
0,719,6,1,1,1,1,0,0,0,0,1,1
0,720,2,0,0,0,0,0,0,0,0,0,0
0,721,6,1,1,1,1,0,0,0,0,1,1
0,722,12,1,1,1,1,1,1,1,1,1,1
0,723,8,0,0,1,1,1,1,1,1,0,0
0,724,4,1,1,1,1,0,0,0,0,0,0
0,725,0,0,0,0,0,0,0,0,0,0,0
0,726,6,1,1,1,1,0,0,0,0,1,1
0,727,8,0,0,1,1,1,1,1,1,0,0
0,728,2,0,0,1,1,0,0,0,0,0,0
0,729,2,1,1,0,0,0,0,0,0,0,0
0,730,8,1,1,1,1,1,1,1,1,0,0
0,731,0,0,0,0,0,0,0,0,0,0,0
0,732,6,1,1,1,1,0,0,0,0,1,1
0,733,12,1,1,1,1,1,1,1,1,1,1
0,734,4,0,0,0,0,0,0,0,0,1,1
0,735,4,1,1,0,0,0,0,0,0,0,0
0,736,2,1,1,0,0,0,0,0,0,0,0
0,737,0,0,0,0,0,0,0,0,0,0,0
0,738,4,1,1,0,0,0,0,0,0,1,1
0,739,10,1,1,1,1,1,1,1,1,0,0
0,740,10,1,1,1,1,1,1,1,1,1,1
0,741,4,1,1,0,0,0,0,0,0,0,0
0,742,10,1,1,1,1,1,1,1,1,1,1
0,743,4,0,0,0,0,0,0,0,0,1,1
0,744,6,1,1,1,1,0,0,0,0,0,0
0,745,2,0,0,0,0,0,0,0,0,1,1
0,746,4,1,1,0,0,0,0,0,0,0,0
0,747,0,0,0,0,0,0,0,0,0,0,0
0,748,0,0,0,0,0,0,0,0,0,0,0
0,749,4,0,0,1,1,0,0,0,0,1,1
0,750,8,1,1,1,1,0,0,0,0,1,1
0,751,8,0,0,1,1,1,1,1,1,0,0
0,752,2,0,0,1,1,0,0,0,0,0,0
0,753,6,1,1,1,1,0,0,0,0,1,1
0,754,4,1,1,0,0,0,0,0,0,0,0
0,755,0,0,0,0,0,0,0,0,0,0,0
0,756,6,1,1,1,1,0,0,0,0,1,1
0,757,10,0,0,1,1,1,1,1,1,1,1
0,758,6,0,0,1,1,0,0,0,0,1,1
0,759,6,1,1,0,0,0,0,0,0,1,1
0,760,2,0,0,0,0,0,0,0,0,0,0
0,761,6,1,1,1,1,0,0,0,0,1,1
0,762,4,1,1,0,0,0,0,0,0,0,0
0,763,10,1,1,1,1,1,1,1,1,1,1
0,764,8,0,0,1,1,1,1,1,1,0,0
0,765,4,1,1,0,0,0,0,0,0,1,1
0,766,10,1,1,1,1,1,1,1,1,0,0
0,767,8,0,0,1,1,1,1,1,1,1,1
0,768,4,0,0,0,0,0,0,0,0,1,1
0,769,4,0,0,1,1,0,0,0,0,0,0
0,770,2,1,1,0,0,0,0,0,0,0,0
0,771,4,1,1,0,0,0,0,0,0,1,1
0,772,4,0,0,0,0,0,0,0,0,1,1
0,773,6,1,1,1,1,0,0,0,0,0,0
0,774,8,1,1,1,1,1,1,1,1,0,0
0,775,8,1,1,1,1,1,1,1,1,0,0
0,776,8,0,0,1,1,1,1,1,1,1,1
0,777,4,0,0,0,0,0,0,0,0,1,1
0,778,4,0,0,1,1,0,0,0,0,0,0
0,779,2,1,1,0,0,0,0,0,0,0,0
0,780,10,1,1,1,1,1,1,1,1,1,1
0,781,10,1,1,1,1,1,1,1,1,0,0
0,782,6,0,0,1,1,1,1,1,1,0,0
0,783,2,0,0,1,1,0,0,0,0,0,0
0,784,4,0,0,1,1,0,0,0,0,1,1
0,785,6,1,1,1,1,0,0,0,0,0,0
0,786,2,0,0,0,0,0,0,0,0,1,1
0,787,8,1,1,1,1,0,0,0,0,1,1
0,788,10,1,1,1,1,1,1,1,1,0,0
0,789,8,0,0,1,1,1,1,1,1,1,1
0,790,6,0,0,1,1,0,0,0,0,1,1
0,791,4,0,0,0,0,0,0,0,0,1,1
0,792,6,1,1,0,0,0,0,0,0,1,1
0,793,6,1,1,0,0,0,0,0,0,1,1
0,794,2,0,0,0,0,0,0,0,0,0,0
0,795,0,0,0,0,0,0,0,0,0,0,0
0,796,6,1,1,1,1,0,0,0,0,1,1
0,797,8,0,0,1,1,1,1,1,1,0,0
0,798,2,0,0,1,1,0,0,0,0,0,0
0,799,2,0,0,1,1,0,0,0,0,0,0
0,800,4,0,0,1,1,0,0,0,0,1,1
0,801,6,0,0,1,1,0,0,0,0,1,1
0,802,6,1,1,1,1,0,0,0,0,0,0
0,803,4,1,1,0,0,0,0,0,0,1,1
0,804,12,1,1,1,1,1,1,1,1,1,1
0,805,12,1,1,1,1,1,1,1,1,1,1
0,806,12,1,1,1,1,1,1,1,1,1,1
0,807,10,0,0,1,1,1,1,1,1,1,1
0,808,2,0,0,0,0,0,0,0,0,0,0
0,809,4,1,1,0,0,0,0,0,0,1,1
0,810,2,0,0,0,0,0,0,0,0,0,0
0,811,2,1,1,0,0,0,0,0,0,0,0
0,812,4,1,1,0,0,0,0,0,0,1,1
0,813,10,0,0,1,1,1,1,1,1,1,1
0,814,6,1,1,0,0,0,0,0,0,1,1
0,815,10,1,1,1,1,1,1,1,1,0,0
0,816,6,0,0,1,1,1,1,1,1,0,0
0,817,4,0,0,1,1,0,0,0,0,1,1
0,818,6,1,1,0,0,0,0,0,0,1,1
0,819,4,1,1,0,0,0,0,0,0,0,0
0,820,6,0,0,1,1,1,1,1,1,0,0
0,821,6,1,1,1,1,0,0,0,0,1,1
0,822,10,0,0,1,1,1,1,1,1,1,1
0,823,4,1,1,0,0,0,0,0,0,0,0
0,824,2,1,1,0,0,0,0,0,0,0,0
0,825,2,0,0,0,0,0,0,0,0,1,1
0,826,6,1,1,1,1,0,0,0,0,0,0
0,827,10,1,1,1,1,1,1,1,1,1,1
0,828,4,1,1,0,0,0,0,0,0,0,0
0,829,2,0,0,0,0,0,0,0,0,1,1
0,830,4,0,0,1,1,0,0,0,0,0,0
0,831,4,0,0,1,1,0,0,0,0,1,1
0,832,6,0,0,1,1,0,0,0,0,1,1
0,833,2,0,0,0,0,0,0,0,0,0,0
0,834,6,1,1,1,1,0,0,0,0,1,1
0,835,6,1,1,0,0,0,0,0,0,1,1
0,836,12,1,1,1,1,1,1,1,1,1,1
0,837,4,0,0,0,0,0,0,0,0,1,1
0,838,2,0,0,0,0,0,0,0,0,0,0
0,839,4,1,1,1,1,0,0,0,0,0,0
0,840,6,0,0,1,1,1,1,1,1,0,0
0,841,4,1,1,0,0,0,0,0,0,1,1
0,842,12,1,1,1,1,1,1,1,1,1,1
0,843,2,0,0,0,0,0,0,0,0,0,0
0,844,2,0,0,0,0,0,0,0,0,1,1
0,845,2,0,0,0,0,0,0,0,0,0,0
0,846,4,0,0,1,1,0,0,0,0,1,1
0,847,4,0,0,0,0,0,0,0,0,1,1
0,848,6,1,1,1,1,0,0,0,0,0,0
0,849,8,1,1,1,1,1,1,1,1,0,0
0,850,2,1,1,0,0,0,0,0,0,0,0
0,851,2,1,1,0,0,0,0,0,0,0,0
0,852,4,1,1,0,0,0,0,0,0,1,1
0,853,4,0,0,0,0,0,0,0,0,1,1
0,854,6,0,0,1,1,0,0,0,0,1,1
0,855,6,1,1,1,1,0,0,0,0,0,0
0,856,0,0,0,0,0,0,0,0,0,0,0
0,857,0,0,0,0,0,0,0,0,0,0,0
0,858,6,1,1,1,1,0,0,0,0,1,1
0,859,10,1,1,1,1,1,1,1,1,0,0
0,860,4,1,1,0,0,0,0,0,0,1,1
0,861,6,1,1,0,0,0,0,0,0,1,1
0,862,8,0,0,1,1,1,1,1,1,0,0
0,863,6,1,1,1,1,0,0,0,0,1,1
0,864,10,1,1,1,1,1,1,1,1,0,0
0,865,2,1,1,0,0,0,0,0,0,0,0
0,866,4,1,1,0,0,0,0,0,0,1,1
0,867,4,1,1,0,0,0,0,0,0,0,0
0,868,8,0,0,1,1,1,1,1,1,1,1
0,869,4,0,0,0,0,0,0,0,0,1,1
0,870,4,0,0,1,1,0,0,0,0,0,0
0,871,2,0,0,1,1,0,0,0,0,0,0
0,872,2,0,0,0,0,0,0,0,0,1,1
0,873,4,0,0,0,0,0,0,0,0,1,1
0,874,6,1,1,0,0,0,0,0,0,1,1
0,875,10,1,1,1,1,1,1,1,1,0,0
0,876,8,1,1,1,1,1,1,1,1,0,0
0,877,10,1,1,1,1,1,1,1,1,1,1
0,878,12,1,1,1,1,1,1,1,1,1,1
0,879,6,1,1,0,0,0,0,0,0,1,1
0,880,2,0,0,0,0,0,0,0,0,0,0
0,881,2,1,1,0,0,0,0,0,0,0,0
0,882,8,0,0,1,1,1,1,1,1,1,1
0,883,4,0,0,0,0,0,0,0,0,1,1
0,884,6,1,1,0,0,0,0,0,0,1,1
0,885,12,1,1,1,1,1,1,1,1,1,1
0,886,4,0,0,0,0,0,0,0,0,1,1
0,887,4,0,0,1,1,0,0,0,0,0,0
0,888,4,0,0,1,1,0,0,0,0,1,1
0,889,6,0,0,1,1,0,0,0,0,1,1
0,890,4,0,0,1,1,0,0,0,0,0,0
0,891,2,1,1,0,0,0,0,0,0,0,0
0,892,8,1,1,1,1,1,1,1,1,0,0
0,893,8,1,1,1,1,1,1,1,1,0,0
0,894,10,1,1,1,1,1,1,1,1,1,1
0,895,6,1,1,0,0,0,0,0,0,1,1
0,896,4,1,1,0,0,0,0,0,0,0,0
0,897,0,0,0,0,0,0,0,0,0,0,0
0,898,4,0,0,1,1,0,0,0,0,1,1
0,899,4,1,1,0,0,0,0,0,0,0,0
0,900,6,0,0,1,1,1,1,1,1,0,0
0,901,0,0,0,0,0,0,0,0,0,0,0
0,902,4,0,0,1,1,0,0,0,0,1,1
0,903,8,1,1,1,1,0,0,0,0,1,1
0,904,4,0,0,0,0,0,0,0,0,1,1
0,905,8,1,1,1,1,0,0,0,0,1,1
0,906,4,0,0,0,0,0,0,0,0,1,1
0,907,4,0,0,0,0,0,0,0,0,1,1
0,908,2,0,0,0,0,0,0,0,0,0,0
0,909,0,0,0,0,0,0,0,0,0,0,0
0,910,4,1,1,1,1,0,0,0,0,0,0
0,911,8,0,0,1,1,1,1,1,1,1,1
0,912,6,0,0,1,1,0,0,0,0,1,1
0,913,8,1,1,1,1,0,0,0,0,1,1
0,914,4,1,1,0,0,0,0,0,0,0,0
0,915,0,0,0,0,0,0,0,0,0,0,0
0,916,6,1,1,1,1,0,0,0,0,1,1
0,917,6,1,1,0,0,0,0,0,0,1,1
0,918,10,0,0,1,1,1,1,1,1,1,1
0,919,8,1,1,1,1,0,0,0,0,1,1
0,920,10,1,1,1,1,1,1,1,1,0,0
0,921,10,1,1,1,1,1,1,1,1,1,1
0,922,8,0,0,1,1,1,1,1,1,0,0
0,923,2,0,0,1,1,0,0,0,0,0,0
0,924,2,0,0,0,0,0,0,0,0,1,1
0,925,6,1,1,0,0,0,0,0,0,1,1
0,926,12,1,1,1,1,1,1,1,1,1,1
0,927,8,0,0,1,1,1,1,1,1,0,0
0,928,2,0,0,1,1,0,0,0,0,0,0
0,929,2,1,1,0,0,0,0,0,0,0,0
0,930,8,1,1,1,1,1,1,1,1,0,0
0,931,8,1,1,1,1,1,1,1,1,0,0
0,932,0,0,0,0,0,0,0,0,0,0,0
0,933,4,1,1,0,0,0,0,0,0,1,1
0,934,10,0,0,1,1,1,1,1,1,1,1
0,935,4,1,1,0,0,0,0,0,0,0,0
0,936,0,0,0,0,0,0,0,0,0,0,0
0,937,2,0,0,0,0,0,0,0,0,1,1
0,938,6,0,0,1,1,0,0,0,0,1,1
0,939,6,1,1,0,0,0,0,0,0,1,1
0,940,10,1,1,1,1,1,1,1,1,0,0
0,941,0,0,0,0,0,0,0,0,0,0,0
0,942,4,1,1,0,0,0,0,0,0,1,1
0,943,8,0,0,1,1,1,1,1,1,0,0
0,944,2,0,0,0,0,0,0,0,0,1,1
0,945,6,0,0,1,1,0,0,0,0,1,1
0,946,6,1,1,1,1,0,0,0,0,0,0
0,947,6,0,0,1,1,1,1,1,1,0,0
0,948,4,1,1,0,0,0,0,0,0,1,1
0,949,4,0,0,0,0,0,0,0,0,1,1
0,950,6,0,0,1,1,0,0,0,0,1,1
0,951,4,0,0,0,0,0,0,0,0,1,1
0,952,6,1,1,0,0,0,0,0,0,1,1
0,953,4,0,0,0,0,0,0,0,0,1,1
0,954,6,1,1,0,0,0,0,0,0,1,1
0,955,4,1,1,0,0,0,0,0,0,0,0
0,956,8,0,0,1,1,1,1,1,1,1,1
0,957,4,1,1,0,0,0,0,0,0,0,0
0,958,8,1,1,1,1,1,1,1,1,0,0
0,959,8,0,0,1,1,1,1,1,1,1,1
0,960,4,0,0,0,0,0,0,0,0,1,1
0,961,6,0,0,1,1,0,0,0,0,1,1
0,962,4,1,1,0,0,0,0,0,0,0,0
0,963,2,0,0,0,0,0,0,0,0,1,1
0,964,4,1,1,0,0,0,0,0,0,0,0
0,965,10,1,1,1,1,1,1,1,1,1,1
0,966,12,1,1,1,1,1,1,1,1,1,1
0,967,8,0,0,1,1,1,1,1,1,0,0
0,968,4,1,1,1,1,0,0,0,0,0,0
0,969,0,0,0,0,0,0,0,0,0,0,0
0,970,4,0,0,1,1,0,0,0,0,1,1
0,971,4,0,0,1,1,0,0,0,0,0,0
0,972,2,0,0,0,0,0,0,0,0,1,1
0,973,4,0,0,0,0,0,0,0,0,1,1
0,974,4,0,0,0,0,0,0,0,0,1,1
0,975,4,0,0,0,0,0,0,0,0,1,1
0,976,2,0,0,0,0,0,0,0,0,0,0
0,977,6,1,1,1,1,0,0,0,0,1,1
0,978,2,0,0,0,0,0,0,0,0,0,0
0,979,6,1,1,1,1,0,0,0,0,1,1
0,980,10,1,1,1,1,1,1,1,1,0,0
0,981,4,1,1,0,0,0,0,0,0,1,1
0,982,10,1,1,1,1,1,1,1,1,0,0
0,983,4,1,1,0,0,0,0,0,0,1,1
0,984,6,1,1,0,0,0,0,0,0,1,1
0,985,10,1,1,1,1,1,1,1,1,0,0
0,986,10,1,1,1,1,1,1,1,1,1,1
0,987,4,0,0,0,0,0,0,0,0,1,1
0,988,6,0,0,1,1,0,0,0,0,1,1
0,989,8,1,1,1,1,0,0,0,0,1,1
0,990,10,0,0,1,1,1,1,1,1,1,1
0,991,6,1,1,1,1,0,0,0,0,0,0
0,992,0,0,0,0,0,0,0,0,0,0,0
0,993,2,0,0,0,0,0,0,0,0,1,1
0,994,6,1,1,0,0,0,0,0,0,1,1
0,995,12,1,1,1,1,1,1,1,1,1,1
0,996,10,1,1,1,1,1,1,1,1,0,0
0,997,6,0,0,1,1,1,1,1,1,0,0
0,998,4,1,1,1,1,0,0,0,0,0,0
0,999,8,1,1,1,1,1,1,1,1,0,0
0,1000,4,1,1,0,0,0,0,0,0,1,1
0,1001,6,1,1,0,0,0,0,0,0,1,1
0,1002,12,1,1,1,1,1,1,1,1,1,1
0,1003,6,1,1,0,0,0,0,0,0,1,1
0,1004,8,0,0,1,1,1,1,1,1,0,0
0,1005,2,1,1,0,0,0,0,0,0,0,0
0,1006,8,1,1,1,1,1,1,1,1,0,0
0,1007,10,1,1,1,1,1,1,1,1,1,1
0,1008,10,1,1,1,1,1,1,1,1,0,0
0,1009,8,1,1,1,1,1,1,1,1,0,0
0,1010,6,0,0,1,1,1,1,1,1,0,0
0,1011,6,1,1,1,1,0,0,0,0,1,1
0,1012,2,0,0,0,0,0,0,0,0,0,0
0,1013,4,0,0,1,1,0,0,0,0,1,1
0,1014,6,1,1,1,1,0,0,0,0,0,0
0,1015,4,1,1,0,0,0,0,0,0,1,1
0,1016,2,0,0,0,0,0,0,0,0,0,0
0,1017,0,0,0,0,0,0,0,0,0,0,0
0,1018,4,0,0,1,1,0,0,0,0,1,1
0,1019,4,0,0,1,1,0,0,0,0,0,0
0,1020,0,0,0,0,0,0,0,0,0,0,0
0,1021,4,0,0,1,1,0,0,0,0,1,1
0,1022,4,1,1,0,0,0,0,0,0,0,0
0,1023,10,1,1,1,1,1,1,1,1,1,1
0,1024,6,1,1,0,0,0,0,0,0,1,1
0,1025,4,0,0,0,0,0,0,0,0,1,1
0,1026,4,0,0,0,0,0,0,0,0,1,1
0,1027,4,0,0,0,0,0,0,0,0,1,1
0,1028,4,1,1,0,0,0,0,0,0,0,0
0,1029,8,0,0,1,1,1,1,1,1,1,1
0,1030,4,0,0,0,0,0,0,0,0,1,1
0,1031,2,0,0,0,0,0,0,0,0,0,0
0,1032,4,1,1,1,1,0,0,0,0,0,0
0,1033,2,0,0,0,0,0,0,0,0,1,1
0,1034,2,0,0,0,0,0,0,0,0,0,0
0,1035,6,1,1,1,1,0,0,0,0,1,1
0,1036,4,1,1,0,0,0,0,0,0,0,0
0,1037,8,0,0,1,1,1,1,1,1,1,1
0,1038,4,0,0,0,0,0,0,0,0,1,1
0,1039,8,1,1,1,1,0,0,0,0,1,1
0,1040,4,1,1,0,0,0,0,0,0,0,0
0,1041,10,1,1,1,1,1,1,1,1,1,1
0,1042,8,0,0,1,1,1,1,1,1,0,0
0,1043,4,0,0,1,1,0,0,0,0,1,1
0,1044,4,1,1,0,0,0,0,0,0,0,0
0,1045,2,0,0,0,0,0,0,0,0,1,1
0,1046,4,0,0,1,1,0,0,0,0,0,0
0,1047,4,1,1,0,0,0,0,0,0,1,1
0,1048,4,1,1,0,0,0,0,0,0,0,0
0,1049,8,0,0,1,1,1,1,1,1,1,1
0,1050,4,1,1,0,0,0,0,0,0,0,0
0,1051,2,0,0,0,0,0,0,0,0,1,1
0,1052,8,1,1,1,1,0,0,0,0,1,1
0,1053,12,1,1,1,1,1,1,1,1,1,1
0,1054,8,0,0,1,1,1,1,1,1,0,0
0,1055,4,1,1,1,1,0,0,0,0,0,0
0,1056,2,0,0,0,0,0,0,0,0,1,1
0,1057,6,1,1,0,0,0,0,0,0,1,1
0,1058,8,0,0,1,1,1,1,1,1,0,0
0,1059,2,0,0,1,1,0,0,0,0,0,0
0,1060,4,1,1,0,0,0,0,0,0,1,1
0,1061,10,1,1,1,1,1,1,1,1,0,0
0,1062,6,0,0,1,1,1,1,1,1,0,0
0,1063,2,1,1,0,0,0,0,0,0,0,0
