population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,532,5,0,1,0,1,0,0,0,1,1,0
0,533,5,0,1,0,1,0,0,0,1,1,0
0,534,5,1,0,0,1,0,1,0,0,0,1
0,535,5,0,1,0,1,0,0,0,1,0,1
0,536,5,0,1,1,0,0,0,1,0,1,0
0,537,5,0,1,1,0,0,0,1,0,0,1
0,538,5,1,0,1,0,1,0,0,0,0,1
0,539,5,0,1,0,1,0,0,0,1,0,1
0,540,5,1,0,1,0,1,0,0,0,0,1
0,541,5,0,1,1,0,0,0,1,0,1,0
0,542,5,0,1,0,1,0,0,0,1,1,0
0,543,5,0,1,1,0,0,0,1,0,1,0
0,544,5,1,0,1,0,1,0,0,0,1,0
0,545,5,0,1,1,0,0,0,1,0,1,0
0,546,5,0,1,0,1,0,0,0,1,0,1
0,547,5,1,0,0,1,0,1,0,0,0,1
0,548,5,1,0,0,1,0,1,0,0,0,1
0,549,5,1,0,0,1,0,1,0,0,0,1
0,550,5,1,0,0,1,0,1,0,0,1,0
0,551,5,0,1,0,1,0,0,0,1,0,1
0,552,5,1,0,0,1,0,1,0,0,0,1
0,553,5,0,1,1,0,0,0,1,0,0,1
0,554,5,1,0,0,1,0,1,0,0,0,1
0,555,5,1,0,0,1,0,1,0,0,0,1
0,556,5,1,0,0,1,0,1,0,0,0,1
0,557,5,1,0,0,1,0,1,0,0,1,0
0,558,5,1,0,1,0,1,0,0,0,0,1
0,559,5,1,0,1,0,1,0,0,0,1,0
0,560,5,1,0,1,0,1,0,0,0,0,1
0,561,5,0,1,1,0,0,0,1,0,1,0
0,562,5,0,1,0,1,0,0,0,1,0,1
0,563,5,0,1,1,0,0,0,1,0,0,1
0,564,5,1,0,1,0,1,0,0,0,1,0
0,565,5,0,1,0,1,0,0,0,1,0,1
0,566,5,0,1,1,0,0,0,1,0,1,0
0,567,5,0,1,1,0,0,0,1,0,1,0
0,568,5,1,0,1,0,1,0,0,0,0,1
0,569,5,1,0,0,1,0,1,0,0,1,0
0,570,5,1,0,0,1,0,1,0,0,1,0
0,571,5,0,1,0,1,0,0,0,1,1,0
0,572,5,0,1,0,1,0,0,0,1,0,1
0,573,5,0,1,1,0,0,0,1,0,1,0
0,574,5,0,1,0,1,0,0,0,1,1,0
0,575,5,0,1,1,0,0,0,1,0,1,0
0,576,5,1,0,0,1,0,1,0,0,1,0
0,577,5,1,0,0,1,0,1,0,0,1,0
0,578,5,1,0,1,0,1,0,0,0,1,0
0,579,5,0,1,0,1,0,0,0,1,0,1
0,580,5,0,1,0,1,0,0,0,1,0,1
0,581,5,1,0,0,1,0,1,0,0,0,1
0,582,5,0,1,0,1,0,0,0,1,1,0
0,583,5,0,1,1,0,0,0,1,0,0,1
0,584,5,0,1,1,0,0,0,1,0,1,0
0,585,5,1,0,1,0,1,0,0,0,1,0
0,586,5,1,0,1,0,1,0,0,0,1,0
0,587,5,0,1,0,1,0,0,0,1,1,0
0,588,5,1,0,1,0,1,0,0,0,0,1
0,589,5,1,0,0,1,0,1,0,0,0,1
0,590,5,1,0,0,1,0,1,0,0,0,1
0,591,5,1,0,1,0,1,0,0,0,0,1
0,592,5,0,1,0,1,0,0,0,1,1,0
0,593,5,1,0,1,0,1,0,0,0,1,0
0,594,5,0,1,1,0,0,0,1,0,1,0
0,595,5,1,0,0,1,0,1,0,0,1,0
0,596,5,1,0,0,1,0,1,0,0,1,0
0,597,5,1,0,1,0,1,0,0,0,0,1
0,598,5,1,0,1,0,1,0,0,0,0,1
0,599,5,1,0,1,0,1,0,0,0,1,0
0,600,5,1,0,1,0,1,0,0,0,1,0
0,601,5,1,0,0,1,0,1,0,0,1,0
0,602,5,1,0,0,1,0,1,0,0,1,0
0,603,5,0,1,1,0,0,0,1,0,1,0
0,604,5,1,0,0,1,0,1,0,0,1,0
0,605,5,1,0,1,0,1,0,0,0,1,0
0,606,5,0,1,1,0,0,0,1,0,1,0
0,607,5,1,0,1,0,1,0,0,0,1,0
0,608,5,1,0,0,1,0,1,0,0,0,1
0,609,5,1,0,1,0,1,0,0,0,0,1
0,610,5,1,0,0,1,0,1,0,0,0,1
0,611,5,0,1,1,0,0,0,1,0,1,0
0,612,5,1,0,0,1,0,1,0,0,1,0
0,613,5,0,1,1,0,0,0,1,0,0,1
0,614,5,1,0,0,1,0,1,0,0,0,1
0,615,5,1,0,0,1,0,1,0,0,1,0
0,616,5,0,1,0,1,0,0,0,1,0,1
0,617,5,0,1,1,0,0,0,1,0,1,0
0,618,5,0,1,0,1,0,0,0,1,1,0
0,619,5,0,1,0,1,0,0,0,1,1,0
0,620,5,0,1,0,1,0,0,0,1,0,1
0,621,5,0,1,0,1,0,0,0,1,1,0
0,622,5,0,1,0,1,0,0,0,1,0,1
0,623,5,0,1,0,1,0,0,0,1,1,0
0,624,5,1,0,1,0,1,0,0,0,0,1
0,625,5,0,1,1,0,0,0,1,0,0,1
0,626,5,0,1,1,0,0,0,1,0,0,1
0,627,5,0,1,1,0,0,0,1,0,1,0
0,628,5,1,0,0,1,0,1,0,0,0,1
0,629,5,0,1,1,0,0,0,1,0,1,0
0,630,5,1,0,0,1,0,1,0,0,1,0
0,631,5,0,1,1,0,0,0,1,0,1,0
0,632,5,0,1,0,1,0,0,0,1,0,1
0,633,5,0,1,0,1,0,0,0,1,1,0
0,634,5,0,1,0,1,0,0,0,1,1,0
0,635,5,1,0,1,0,1,0,0,0,1,0
0,636,5,0,1,0,1,0,0,0,1,0,1
0,637,5,0,1,1,0,0,0,1,0,0,1
0,638,5,1,0,0,1,0,1,0,0,1,0
0,639,5,1,0,0,1,0,1,0,0,0,1
0,640,5,1,0,1,0,1,0,0,0,0,1
0,641,5,1,0,1,0,1,0,0,0,0,1
0,642,5,1,0,1,0,1,0,0,0,1,0
0,643,5,0,1,1,0,0,0,1,0,0,1
0,644,5,1,0,1,0,1,0,0,0,1,0
0,645,5,0,1,0,1,0,0,0,1,0,1
0,646,5,0,1,1,0,0,0,1,0,1,0
0,647,5,1,0,1,0,1,0,0,0,1,0
0,648,5,1,0,0,1,0,1,0,0,1,0
0,649,5,1,0,0,1,0,1,0,0,1,0
0,650,5,0,1,1,0,0,0,1,0,1,0
0,651,5,1,0,0,1,0,1,0,0,0,1
0,652,5,0,1,1,0,0,0,1,0,1,0
0,653,5,1,0,0,1,0,1,0,0,0,1
0,654,5,1,0,0,1,0,1,0,0,0,1
0,655,5,1,0,0,1,0,1,0,0,1,0
0,656,5,1,0,0,1,0,1,0,0,1,0
0,657,5,1,0,0,1,0,1,0,0,1,0
0,658,5,0,1,0,1,0,0,0,1,1,0
0,659,5,0,1,1,0,0,0,1,0,0,1
0,660,5,0,1,1,0,0,0,1,0,1,0
0,661,5,1,0,0,1,0,1,0,0,1,0
0,662,5,0,1,0,1,0,0,0,1,0,1
0,663,5,0,1,1,0,0,0,1,0,0,1
0,664,5,1,0,1,0,1,0,0,0,0,1
0,665,5,1,0,1,0,1,0,0,0,0,1
0,666,5,1,0,1,0,1,0,0,0,1,0
0,667,5,1,0,0,1,0,1,0,0,1,0
0,668,5,1,0,0,1,0,1,0,0,0,1
0,669,5,0,1,0,1,0,0,0,1,0,1
0,670,5,1,0,1,0,1,0,0,0,0,1
0,671,5,1,0,1,0,1,0,0,0,1,0
0,672,5,1,0,1,0,1,0,0,0,0,1
0,673,5,0,1,1,0,0,0,1,0,0,1
0,674,5,1,0,1,0,1,0,0,0,1,0
0,675,5,1,0,1,0,1,0,0,0,0,1
0,676,5,1,0,0,1,0,1,0,0,1,0
0,677,5,0,1,0,1,0,0,0,1,1,0
0,678,5,1,0,0,1,0,1,0,0,1,0
0,679,5,1,0,1,0,1,0,0,0,1,0
0,680,5,1,0,0,1,0,1,0,0,1,0
0,681,5,0,1,1,0,0,0,1,0,1,0
0,682,5,1,0,0,1,0,1,0,0,0,1
0,683,5,1,0,1,0,1,0,0,0,1,0
0,684,5,0,1,1,0,0,0,1,0,0,1
0,685,5,1,0,0,1,0,1,0,0,1,0
0,686,5,0,1,1,0,0,0,1,0,1,0
0,687,5,1,0,1,0,1,0,0,0,1,0
0,688,5,0,1,0,1,0,0,0,1,1,0
0,689,5,1,0,0,1,0,1,0,0,0,1
0,690,5,1,0,1,0,1,0,0,0,1,0
0,691,5,1,0,1,0,1,0,0,0,0,1
0,692,5,1,0,0,1,0,1,0,0,0,1
0,693,5,1,0,1,0,1,0,0,0,1,0
0,694,5,0,1,0,1,0,0,0,1,0,1
0,695,5,0,1,1,0,0,0,1,0,0,1
0,696,5,1,0,1,0,1,0,0,0,1,0
0,697,5,1,0,0,1,0,1,0,0,1,0
0,698,5,0,1,0,1,0,0,0,1,0,1
0,699,5,0,1,1,0,0,0,1,0,0,1
0,700,5,1,0,0,1,0,1,0,0,0,1
0,701,5,1,0,0,1,0,1,0,0,0,1
0,702,5,0,1,0,1,0,0,0,1,1,0
0,703,5,0,1,0,1,0,0,0,1,1,0
0,704,5,0,1,0,1,0,0,0,1,0,1
0,705,5,1,0,1,0,1,0,0,0,0,1
0,706,5,0,1,1,0,0,0,1,0,1,0
0,707,5,1,0,1,0,1,0,0,0,1,0
0,708,5,0,1,0,1,0,0,0,1,1,0
0,709,5,0,1,0,1,0,0,0,1,0,1
0,710,5,1,0,1,0,1,0,0,0,0,1
0,711,5,1,0,1,0,1,0,0,0,0,1
0,712,5,1,0,1,0,1,0,0,0,1,0
0,713,5,1,0,0,1,0,1,0,0,0,1
0,714,5,1,0,0,1,0,1,0,0,0,1
0,715,5,1,0,1,0,1,0,0,0,1,0
0,716,5,1,0,0,1,0,1,0,0,0,1
0,717,5,0,1,1,0,0,0,1,0,0,1
0,718,5,0,1,1,0,0,0,1,0,0,1
0,719,5,1,0,1,0,1,0,0,0,1,0
0,720,5,0,1,0,1,0,0,0,1,0,1
0,721,5,1,0,1,0,1,0,0,0,1,0
0,722,5,1,0,1,0,1,0,0,0,1,0
0,723,5,0,1,1,0,0,0,1,0,0,1
0,724,5,1,0,1,0,1,0,0,0,0,1
0,725,5,0,1,0,1,0,0,0,1,0,1
0,726,5,1,0,1,0,1,0,0,0,1,0
0,727,5,0,1,1,0,0,0,1,0,0,1
0,728,5,0,1,1,0,0,0,1,0,0,1
0,729,5,1,0,0,1,0,1,0,0,0,1
0,730,5,1,0,1,0,1,0,0,0,0,1
0,731,5,0,1,0,1,0,0,0,1,0,1
0,732,5,1,0,1,0,1,0,0,0,1,0
0,733,5,1,0,1,0,1,0,0,0,1,0
0,734,5,0,1,0,1,0,0,0,1,1,0
0,735,5,1,0,0,1,0,1,0,0,0,1
0,736,5,1,0,0,1,0,1,0,0,0,1
0,737,5,0,1,0,1,0,0,0,1,0,1
0,738,5,1,0,0,1,0,1,0,0,1,0
0,739,5,1,0,1,0,1,0,0,0,0,1
0,740,5,1,0,1,0,1,0,0,0,1,0
0,741,5,1,0,0,1,0,1,0,0,0,1
0,742,5,1,0,1,0,1,0,0,0,1,0
0,743,5,0,1,0,1,0,0,0,1,1,0
0,744,5,1,0,1,0,1,0,0,0,0,1
0,745,5,0,1,0,1,0,0,0,1,1,0
0,746,5,1,0,0,1,0,1,0,0,0,1
0,747,5,0,1,0,1,0,0,0,1,0,1
0,748,5,0,1,0,1,0,0,0,1,0,1
0,749,5,0,1,1,0,0,0,1,0,1,0
0,750,5,1,0,1,0,1,0,0,0,1,0
0,751,5,0,1,1,0,0,0,1,0,0,1
0,752,5,0,1,1,0,0,0,1,0,0,1
0,753,5,1,0,1,0,1,0,0,0,1,0
0,754,5,1,0,0,1,0,1,0,0,0,1
0,755,5,0,1,0,1,0,0,0,1,0,1
0,756,5,1,0,1,0,1,0,0,0,1,0
0,757,5,0,1,1,0,0,0,1,0,1,0
0,758,5,0,1,1,0,0,0,1,0,1,0
0,759,5,1,0,0,1,0,1,0,0,1,0
0,760,5,0,1,0,1,0,0,0,1,0,1
0,761,5,1,0,1,0,1,0,0,0,1,0
0,762,5,1,0,0,1,0,1,0,0,0,1
0,763,5,1,0,1,0,1,0,0,0,1,0
0,764,5,0,1,1,0,0,0,1,0,0,1
0,765,5,1,0,0,1,0,1,0,0,1,0
0,766,5,1,0,1,0,1,0,0,0,0,1
0,767,5,0,1,1,0,0,0,1,0,1,0
0,768,5,0,1,0,1,0,0,0,1,1,0
0,769,5,0,1,1,0,0,0,1,0,0,1
0,770,5,1,0,0,1,0,1,0,0,0,1
0,771,5,1,0,0,1,0,1,0,0,1,0
0,772,5,0,1,0,1,0,0,0,1,1,0
0,773,5,1,0,1,0,1,0,0,0,0,1
0,774,5,1,0,1,0,1,0,0,0,0,1
0,775,5,1,0,1,0,1,0,0,0,0,1
0,776,5,0,1,1,0,0,0,1,0,1,0
0,777,5,0,1,0,1,0,0,0,1,1,0
0,778,5,0,1,1,0,0,0,1,0,0,1
0,779,5,1,0,0,1,0,1,0,0,0,1
0,780,5,1,0,1,0,1,0,0,0,1,0
0,781,5,1,0,1,0,1,0,0,0,0,1
0,782,5,0,1,1,0,0,0,1,0,0,1
0,783,5,0,1,1,0,0,0,1,0,0,1
0,784,5,0,1,1,0,0,0,1,0,1,0
0,785,5,1,0,1,0,1,0,0,0,0,1
0,786,5,0,1,0,1,0,0,0,1,1,0
0,787,5,1,0,1,0,1,0,0,0,1,0
0,788,5,1,0,1,0,1,0,0,0,0,1
0,789,5,0,1,1,0,0,0,1,0,1,0
0,790,5,0,1,1,0,0,0,1,0,1,0
0,791,5,0,1,0,1,0,0,0,1,1,0
0,792,5,1,0,0,1,0,1,0,0,1,0
0,793,5,1,0,0,1,0,1,0,0,1,0
0,794,5,0,1,0,1,0,0,0,1,0,1
0,795,5,0,1,0,1,0,0,0,1,0,1
0,796,5,1,0,1,0,1,0,0,0,1,0
0,797,5,0,1,1,0,0,0,1,0,0,1
0,798,5,0,1,1,0,0,0,1,0,0,1
0,799,5,0,1,1,0,0,0,1,0,0,1
0,800,5,0,1,1,0,0,0,1,0,1,0
0,801,5,0,1,1,0,0,0,1,0,1,0
0,802,5,1,0,1,0,1,0,0,0,0,1
0,803,5,1,0,0,1,0,1,0,0,1,0
0,804,5,1,0,1,0,1,0,0,0,1,0
0,805,5,1,0,1,0,1,0,0,0,1,0
0,806,5,1,0,1,0,1,0,0,0,1,0
0,807,5,0,1,1,0,0,0,1,0,1,0
0,808,5,0,1,0,1,0,0,0,1,0,1
0,809,5,1,0,0,1,0,1,0,0,1,0
0,810,5,0,1,0,1,0,0,0,1,0,1
0,811,5,1,0,0,1,0,1,0,0,0,1
0,812,5,1,0,0,1,0,1,0,0,1,0
0,813,5,0,1,1,0,0,0,1,0,1,0
0,814,5,1,0,0,1,0,1,0,0,1,0
0,815,5,1,0,1,0,1,0,0,0,0,1
0,816,5,0,1,1,0,0,0,1,0,0,1
0,817,5,0,1,1,0,0,0,1,0,1,0
0,818,5,1,0,0,1,0,1,0,0,1,0
0,819,5,1,0,0,1,0,1,0,0,0,1
0,820,5,0,1,1,0,0,0,1,0,0,1
0,821,5,1,0,1,0,1,0,0,0,1,0
0,822,5,0,1,1,0,0,0,1,0,1,0
0,823,5,1,0,0,1,0,1,0,0,0,1
0,824,5,1,0,0,1,0,1,0,0,0,1
0,825,5,0,1,0,1,0,0,0,1,1,0
0,826,5,1,0,1,0,1,0,0,0,0,1
0,827,5,1,0,1,0,1,0,0,0,1,0
0,828,5,1,0,0,1,0,1,0,0,0,1
0,829,5,0,1,0,1,0,0,0,1,1,0
0,830,5,0,1,1,0,0,0,1,0,0,1
0,831,5,0,1,1,0,0,0,1,0,1,0
0,832,5,0,1,1,0,0,0,1,0,1,0
0,833,5,0,1,0,1,0,0,0,1,0,1
0,834,5,1,0,1,0,1,0,0,0,1,0
0,835,5,1,0,0,1,0,1,0,0,1,0
0,836,5,1,0,1,0,1,0,0,0,1,0
0,837,5,0,1,0,1,0,0,0,1,1,0
0,838,5,0,1,0,1,0,0,0,1,0,1
0,839,5,1,0,1,0,1,0,0,0,0,1
0,840,5,0,1,1,0,0,0,1,0,0,1
0,841,5,1,0,0,1,0,1,0,0,1,0
0,842,5,1,0,1,0,1,0,0,0,1,0
0,843,5,0,1,0,1,0,0,0,1,0,1
0,844,5,0,1,0,1,0,0,0,1,1,0
0,845,5,0,1,0,1,0,0,0,1,0,1
0,846,5,0,1,1,0,0,0,1,0,1,0
0,847,5,0,1,0,1,0,0,0,1,1,0
0,848,5,1,0,1,0,1,0,0,0,0,1
0,849,5,1,0,1,0,1,0,0,0,0,1
0,850,5,1,0,0,1,0,1,0,0,0,1
0,851,5,1,0,0,1,0,1,0,0,0,1
0,852,5,1,0,0,1,0,1,0,0,1,0
0,853,5,0,1,0,1,0,0,0,1,1,0
0,854,5,0,1,1,0,0,0,1,0,1,0
0,855,5,1,0,1,0,1,0,0,0,0,1
0,856,5,0,1,0,1,0,0,0,1,0,1
0,857,5,0,1,0,1,0,0,0,1,0,1
0,858,5,1,0,1,0,1,0,0,0,1,0
0,859,5,1,0,1,0,1,0,0,0,0,1
0,860,5,1,0,0,1,0,1,0,0,1,0
0,861,5,1,0,0,1,0,1,0,0,1,0
0,862,5,0,1,1,0,0,0,1,0,0,1
0,863,5,1,0,1,0,1,0,0,0,1,0
0,864,5,1,0,1,0,1,0,0,0,0,1
0,865,5,1,0,0,1,0,1,0,0,0,1
0,866,5,1,0,0,1,0,1,0,0,1,0
0,867,5,1,0,0,1,0,1,0,0,0,1
0,868,5,0,1,1,0,0,0,1,0,1,0
0,869,5,0,1,0,1,0,0,0,1,1,0
0,870,5,0,1,1,0,0,0,1,0,0,1
0,871,5,0,1,1,0,0,0,1,0,0,1
0,872,5,0,1,0,1,0,0,0,1,1,0
0,873,5,0,1,0,1,0,0,0,1,1,0
0,874,5,1,0,0,1,0,1,0,0,1,0
0,875,5,1,0,1,0,1,0,0,0,0,1
0,876,5,1,0,1,0,1,0,0,0,0,1
0,877,5,1,0,1,0,1,0,0,0,1,0
0,878,5,1,0,1,0,1,0,0,0,1,0
0,879,5,1,0,0,1,0,1,0,0,1,0
0,880,5,0,1,0,1,0,0,0,1,0,1
0,881,5,1,0,0,1,0,1,0,0,0,1
0,882,5,0,1,1,0,0,0,1,0,1,0
0,883,5,0,1,0,1,0,0,0,1,1,0
0,884,5,1,0,0,1,0,1,0,0,1,0
0,885,5,1,0,1,0,1,0,0,0,1,0
0,886,5,0,1,0,1,0,0,0,1,1,0
0,887,5,0,1,1,0,0,0,1,0,0,1
0,888,5,0,1,1,0,0,0,1,0,1,0
0,889,5,0,1,1,0,0,0,1,0,1,0
0,890,5,0,1,1,0,0,0,1,0,0,1
0,891,5,1,0,0,1,0,1,0,0,0,1
0,892,5,1,0,1,0,1,0,0,0,0,1
0,893,5,1,0,1,0,1,0,0,0,0,1
0,894,5,1,0,1,0,1,0,0,0,1,0
0,895,5,1,0,0,1,0,1,0,0,1,0
0,896,5,1,0,0,1,0,1,0,0,0,1
0,897,5,0,1,0,1,0,0,0,1,0,1
0,898,5,0,1,1,0,0,0,1,0,1,0
0,899,5,1,0,0,1,0,1,0,0,0,1
0,900,5,0,1,1,0,0,0,1,0,0,1
0,901,5,0,1,0,1,0,0,0,1,0,1
0,902,5,0,1,1,0,0,0,1,0,1,0
0,903,5,1,0,1,0,1,0,0,0,1,0
0,904,5,0,1,0,1,0,0,0,1,1,0
0,905,5,1,0,1,0,1,0,0,0,1,0
0,906,5,0,1,0,1,0,0,0,1,1,0
0,907,5,0,1,0,1,0,0,0,1,1,0
0,908,5,0,1,0,1,0,0,0,1,0,1
0,909,5,0,1,0,1,0,0,0,1,0,1
0,910,5,1,0,1,0,1,0,0,0,0,1
0,911,5,0,1,1,0,0,0,1,0,1,0
0,912,5,0,1,1,0,0,0,1,0,1,0
0,913,5,1,0,1,0,1,0,0,0,1,0
0,914,5,1,0,0,1,0,1,0,0,0,1
0,915,5,0,1,0,1,0,0,0,1,0,1
0,916,5,1,0,1,0,1,0,0,0,1,0
0,917,5,1,0,0,1,0,1,0,0,1,0
0,918,5,0,1,1,0,0,0,1,0,1,0
0,919,5,1,0,1,0,1,0,0,0,1,0
0,920,5,1,0,1,0,1,0,0,0,0,1
0,921,5,1,0,1,0,1,0,0,0,1,0
0,922,5,0,1,1,0,0,0,1,0,0,1
0,923,5,0,1,1,0,0,0,1,0,0,1
0,924,5,0,1,0,1,0,0,0,1,1,0
0,925,5,1,0,0,1,0,1,0,0,1,0
0,926,5,1,0,1,0,1,0,0,0,1,0
0,927,5,0,1,1,0,0,0,1,0,0,1
0,928,5,0,1,1,0,0,0,1,0,0,1
0,929,5,1,0,0,1,0,1,0,0,0,1
0,930,5,1,0,1,0,1,0,0,0,0,1
0,931,5,1,0,1,0,1,0,0,0,0,1
0,932,5,0,1,0,1,0,0,0,1,0,1
0,933,5,1,0,0,1,0,1,0,0,1,0
0,934,5,0,1,1,0,0,0,1,0,1,0
0,935,5,1,0,0,1,0,1,0,0,0,1
0,936,5,0,1,0,1,0,0,0,1,0,1
0,937,5,0,1,0,1,0,0,0,1,1,0
0,938,5,0,1,1,0,0,0,1,0,1,0
0,939,5,1,0,0,1,0,1,0,0,1,0
0,940,5,1,0,1,0,1,0,0,0,0,1
0,941,5,0,1,0,1,0,0,0,1,0,1
0,942,5,1,0,0,1,0,1,0,0,1,0
0,943,5,0,1,1,0,0,0,1,0,0,1
0,944,5,0,1,0,1,0,0,0,1,1,0
0,945,5,0,1,1,0,0,0,1,0,1,0
0,946,5,1,0,1,0,1,0,0,0,0,1
0,947,5,0,1,1,0,0,0,1,0,0,1
0,948,5,1,0,0,1,0,1,0,0,1,0
0,949,5,0,1,0,1,0,0,0,1,1,0
0,950,5,0,1,1,0,0,0,1,0,1,0
0,951,5,0,1,0,1,0,0,0,1,1,0
0,952,5,1,0,0,1,0,1,0,0,1,0
0,953,5,0,1,0,1,0,0,0,1,1,0
0,954,5,1,0,0,1,0,1,0,0,1,0
0,955,5,1,0,0,1,0,1,0,0,0,1
0,956,5,0,1,1,0,0,0,1,0,1,0
0,957,5,1,0,0,1,0,1,0,0,0,1
0,958,5,1,0,1,0,1,0,0,0,0,1
0,959,5,0,1,1,0,0,0,1,0,1,0
0,960,5,0,1,0,1,0,0,0,1,1,0
0,961,5,0,1,1,0,0,0,1,0,1,0
0,962,5,1,0,0,1,0,1,0,0,0,1
0,963,5,0,1,0,1,0,0,0,1,1,0
0,964,5,1,0,0,1,0,1,0,0,0,1
0,965,5,1,0,1,0,1,0,0,0,1,0
0,966,5,1,0,1,0,1,0,0,0,1,0
0,967,5,0,1,1,0,0,0,1,0,0,1
0,968,5,1,0,1,0,1,0,0,0,0,1
0,969,5,0,1,0,1,0,0,0,1,0,1
0,970,5,0,1,1,0,0,0,1,0,1,0
0,971,5,0,1,1,0,0,0,1,0,0,1
0,972,5,0,1,0,1,0,0,0,1,1,0
0,973,5,0,1,0,1,0,0,0,1,1,0
0,974,5,0,1,0,1,0,0,0,1,1,0
0,975,5,0,1,0,1,0,0,0,1,1,0
0,976,5,0,1,0,1,0,0,0,1,0,1
0,977,5,1,0,1,0,1,0,0,0,1,0
0,978,5,0,1,0,1,0,0,0,1,0,1
0,979,5,1,0,1,0,1,0,0,0,1,0
0,980,5,1,0,1,0,1,0,0,0,0,1
0,981,5,1,0,0,1,0,1,0,0,1,0
0,982,5,1,0,1,0,1,0,0,0,0,1
0,983,5,1,0,0,1,0,1,0,0,1,0
0,984,5,1,0,0,1,0,1,0,0,1,0
0,985,5,1,0,1,0,1,0,0,0,0,1
0,986,5,1,0,1,0,1,0,0,0,1,0
0,987,5,0,1,0,1,0,0,0,1,1,0
0,988,5,0,1,1,0,0,0,1,0,1,0
0,989,5,1,0,1,0,1,0,0,0,1,0
0,990,5,0,1,1,0,0,0,1,0,1,0
0,991,5,1,0,1,0,1,0,0,0,0,1
0,992,5,0,1,0,1,0,0,0,1,0,1
0,993,5,0,1,0,1,0,0,0,1,1,0
0,994,5,1,0,0,1,0,1,0,0,1,0
0,995,5,1,0,1,0,1,0,0,0,1,0
0,996,5,1,0,1,0,1,0,0,0,0,1
0,997,5,0,1,1,0,0,0,1,0,0,1
0,998,5,1,0,1,0,1,0,0,0,0,1
0,999,5,1,0,1,0,1,0,0,0,0,1
0,1000,5,1,0,0,1,0,1,0,0,1,0
0,1001,5,1,0,0,1,0,1,0,0,1,0
0,1002,5,1,0,1,0,1,0,0,0,1,0
0,1003,5,1,0,0,1,0,1,0,0,1,0
0,1004,5,0,1,1,0,0,0,1,0,0,1
0,1005,5,1,0,0,1,0,1,0,0,0,1
0,1006,5,1,0,1,0,1,0,0,0,0,1
0,1007,5,1,0,1,0,1,0,0,0,1,0
0,1008,5,1,0,1,0,1,0,0,0,0,1
0,1009,5,1,0,1,0,1,0,0,0,0,1
0,1010,5,0,1,1,0,0,0,1,0,0,1
0,1011,5,1,0,1,0,1,0,0,0,1,0
0,1012,5,0,1,0,1,0,0,0,1,0,1
0,1013,5,0,1,1,0,0,0,1,0,1,0
0,1014,5,1,0,1,0,1,0,0,0,0,1
0,1015,5,1,0,0,1,0,1,0,0,1,0
0,1016,5,0,1,0,1,0,0,0,1,0,1
0,1017,5,0,1,0,1,0,0,0,1,0,1
0,1018,5,0,1,1,0,0,0,1,0,1,0
0,1019,5,0,1,1,0,0,0,1,0,0,1
0,1020,5,0,1,0,1,0,0,0,1,0,1
0,1021,5,0,1,1,0,0,0,1,0,1,0
0,1022,5,1,0,0,1,0,1,0,0,0,1
0,1023,5,1,0,1,0,1,0,0,0,1,0
0,1024,5,1,0,0,1,0,1,0,0,1,0
0,1025,5,0,1,0,1,0,0,0,1,1,0
0,1026,5,0,1,0,1,0,0,0,1,1,0
0,1027,5,0,1,0,1,0,0,0,1,1,0
0,1028,5,1,0,0,1,0,1,0,0,0,1
0,1029,5,0,1,1,0,0,0,1,0,1,0
0,1030,5,0,1,0,1,0,0,0,1,1,0
0,1031,5,0,1,0,1,0,0,0,1,0,1
0,1032,5,1,0,1,0,1,0,0,0,0,1
0,1033,5,0,1,0,1,0,0,0,1,1,0
0,1034,5,0,1,0,1,0,0,0,1,0,1
0,1035,5,1,0,1,0,1,0,0,0,1,0
0,1036,5,1,0,0,1,0,1,0,0,0,1
0,1037,5,0,1,1,0,0,0,1,0,1,0
0,1038,5,0,1,0,1,0,0,0,1,1,0
0,1039,5,1,0,1,0,1,0,0,0,1,0
0,1040,5,1,0,0,1,0,1,0,0,0,1
0,1041,5,1,0,1,0,1,0,0,0,1,0
0,1042,5,0,1,1,0,0,0,1,0,0,1
0,1043,5,0,1,1,0,0,0,1,0,1,0
0,1044,5,1,0,0,1,0,1,0,0,0,1
0,1045,5,0,1,0,1,0,0,0,1,1,0
0,1046,5,0,1,1,0,0,0,1,0,0,1
0,1047,5,1,0,0,1,0,1,0,0,1,0
0,1048,5,1,0,0,1,0,1,0,0,0,1
0,1049,5,0,1,1,0,0,0,1,0,1,0
0,1050,5,1,0,0,1,0,1,0,0,0,1
0,1051,5,0,1,0,1,0,0,0,1,1,0
0,1052,5,1,0,1,0,1,0,0,0,1,0
0,1053,5,1,0,1,0,1,0,0,0,1,0
0,1054,5,0,1,1,0,0,0,1,0,0,1
0,1055,5,1,0,1,0,1,0,0,0,0,1
0,1056,5,0,1,0,1,0,0,0,1,1,0
0,1057,5,1,0,0,1,0,1,0,0,1,0
0,1058,5,0,1,1,0,0,0,1,0,0,1
0,1059,5,0,1,1,0,0,0,1,0,0,1
0,1060,5,1,0,0,1,0,1,0,0,1,0
0,1061,5,1,0,1,0,1,0,0,0,0,1
0,1062,5,0,1,1,0,0,0,1,0,0,1
0,1063,5,1,0,0,1,0,1,0,0,0,1
